reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
rv03040,FL0748,La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2021-06-09,Diseño Gráfico
rv03041,FL0749,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2024-06-06,Desarrollo de Software
rv03043,FL0749,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2022-01-23,Desarrollo de Software
rv03044,FL0750,La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,2023-11-15,Soporte Administrativo Virtual
rv03045,FL0751,La calidad demostrada hace que este profesional sea una opcion de primer nivel. Excelente calidad en cada entregable muy profesional y con atencion al detalle. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2022-12-21,Desarrollo de Software
rv03046,FL0751,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2024-11-22,Desarrollo de Software
rv03047,FL0751,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,desconocido,Desarrollo de Software
rv03048,FL9461,La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2024-11-15,Desarrollo de Software
rv03049,FL0751,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,desconocido,Desarrollo de Software
rv03050,FL0751,La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2024-04-06,Desarrollo de Software
rv03051,FL0751,La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2022-06-07,Desarrollo de Software
rv03052,FL0752,desconocido,2022-04-22,desconocido
rv03053,FL0752,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,2024-06-27,Diseño Gráfico
rv03056,FL0752,La calidad del diseño entregado capturo exactamente la vision del proyecto.,2022-02-06,Diseño Gráfico
rv03057,FL0752,El precio es muy competitivo considerando el nivel de experiencia que demuestra. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2023-10-10,Diseño Gráfico
rv03058,FL0752,La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales.,2022-02-07,Diseño Gráfico
rv03059,FL0753,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2022-04-29,Diseño Gráfico
rv03060,FL0753,La calidad mejoro considerablemente despues de varias rondas de correcciones.,2021-02-05,Diseño Gráfico
rv03061,FL9150,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2023-02-04,Diseño Gráfico
rv03062,FL0753,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2020-12-04,Diseño Gráfico
rv03063,FL0753,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,2024-04-15,Diseño Gráfico
rv03064,FL9773,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2020-08-10,Diseño Gráfico
rv03065,FL0754,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2024-05-17,Diseño Gráfico
rv03066,FL0754,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2020-07-19,Diseño Gráfico
rv03068,FL0754,Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2024-11-30,Diseño Gráfico
rv03069,FL0755,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2023-04-30,Diseño Gráfico
rv03070,FL0755,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2024-05-11,Diseño Gráfico
rv03071,FL0755,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2023-12-13,Diseño Gráfico
rv03073,FL0755,desconocido,2023-09-20,Diseño Gráfico
rv03074,FL0756,El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2020-11-10,Desarrollo de Software
rv03075,FL0757,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. Muy buena calidad en los textos redactados con un estilo claro y preciso.,2024-06-29,Desarrollo de Software
rv03079,FL0758,La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2013-03-18,Soporte Administrativo Virtual
rv03082,FL0760,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2013-12-29,Desarrollo de Software
rv03083,FL0760,La comunicacion presento fallas importantes que afectaron el avance del proyecto.,2012-01-06,Desarrollo de Software
rv03084,FL0760,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2020-08-11,Desarrollo de Software
rv03087,FL0761,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2020-12-30,Diseño Gráfico
rv03088,FL0761,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto.,2011-02-19,Diseño Gráfico
rv03089,FL0761,La calidad general del proyecto fue muy buena con minimas correcciones necesarias. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2023-12-24,Diseño Gráfico
rv03090,FL0761,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2023-04-16,Diseño Gráfico
rv03091,FL0761,Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2023-03-29,Diseño Gráfico
rv03092,FL0761,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,2023-07-10,Diseño Gráfico
rv03094,FL0762,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2023-01-08,Marketing Digital
rv03095,FL0762,La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2024-10-28,Marketing Digital
rv03096,FL0762,La comunicacion presento fallas importantes que afectaron el avance del proyecto.,2022-01-14,Marketing Digital
rv03097,FL0762,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales.,2023-11-27,Marketing Digital
rv03098,FL0762,La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2021-10-30,Marketing Digital
rv03099,FL9253,El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2025-05-04,Marketing Digital
rv03100,FL0763,desconocido,2023-10-07,Soporte Administrativo Virtual
rv03103,FL0764,La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion tardia provoco que el plazo de entrega no se cumpliera. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2022-02-26,Redacción y Traducción
rv03104,FL0765,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2020-07-09,desconocido
rv03106,FL0765,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,desconocido,Desarrollo de Software
rv03107,FL0765,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2021-02-21,Desarrollo de Software
rv03109,FL9019,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos.,2021-08-27,Diseño Gráfico
rv03110,FL0766,La calidad prometida no coincidio con el trabajo real que se entrego al final.,2021-01-11,Diseño Gráfico
rv03112,FL0766,La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2023-06-28,Diseño Gráfico
rv03113,FL0767,Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2022-09-21,Marketing Digital
rv03114,FL0767,Excelente calidad en cada entregable muy profesional y con atencion al detalle.,2022-11-21,Marketing Digital
rv03115,FL0767,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2022-08-15,Marketing Digital
rv03116,FL0767,La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,desconocido,Marketing Digital
rv03118,FL0768,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,desconocido,Redacción y Traducción
rv03121,FL0768,La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2023-12-12,Redacción y Traducción
rv03122,FL0768,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2021-09-27,Redacción y Traducción
rv03123,FL0769,La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2022-08-13,Soporte Administrativo Virtual
