reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
RV03303,FL0814,La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2024-01-03,Desarrollo de Software
RV03304,FL0814,,2021-01-25,Desarrollo de Software
RV03305,FL0814,La comunicacion constante genero confianza y el proyecto se entrego a tiempo. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2022-05-04,Desarrollo de Software
RV03306,FL0814,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2021-10-17,Desarrollo de Software
RV03307,FL0814,La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones. La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2021-09-28,Desarrollo de Software
RV03308,FL0814,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. Excelente relacion precio valor definitivamente una de las mejores inversiones del año. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2023-08-07,Desarrollo de Software
RV03309,FL0815,El precio es muy competitivo considerando el nivel de experiencia que demuestra.,,
RV03310,FL0816,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2020-10-16,Desarrollo de Software
RV03312,FL0816,La calidad del resultado final fue impresionante lo recomiendo ampliamente. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2022-02-03,
RV03313,FL9226,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La comunicacion fue excelente durante todo el proyecto sin demoras.,2021-05-03,Diseño Gráfico
RV03314,FL0818,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio final supero el presupuesto acordado sin ninguna justificacion razonable. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2022-12-14,Desarrollo de Software
RV03315,FL0818,El precio cobrado es muy razonable para la calidad y trabajo entregado. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2020-12-01,Desarrollo de Software
RV03317,FL0818,Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2023-03-03,Desarrollo de Software
RV03318,FL0819,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo. La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales.,2021-12-20,Marketing Digital
RV03319,FL0819,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante. El precio acordado se respeto en todo momento sin cobros adicionales inesperados.,2023-03-02,Marketing Digital
RV03320,FL0820,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La comunicacion constante genero confianza y el proyecto se entrego a tiempo. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2021-12-03,Soporte Administrativo Virtual
RV03321,FL0820,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio es alto pero completamente justificado por la especializacion que demuestra.,2022-08-14,Soporte Administrativo Virtual
RV03322,FL0820,Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2021-05-13,Soporte Administrativo Virtual
RV03324,FL0821,La comunicacion fue profesional y se respetaron todos los plazos establecidos. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente.,2023-09-26,Marketing Digital
RV03325,FL0821,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio final supero el presupuesto acordado sin ninguna justificacion razonable.,2021-09-16,Marketing Digital
RV03326,FL0821,La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2021-01-25,Marketing Digital
RV03327,FL0821,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad demostrada hace que este profesional sea una opcion de primer nivel. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado.,2021-10-16,Marketing Digital
RV03328,FL0821,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2024-08-19,Marketing Digital
RV03329,FL0821,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. La comunicacion constante genero confianza y el proyecto se entrego a tiempo. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2021-09-22,Marketing Digital
RV03330,FL0821,La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2022-10-08,Marketing Digital
RV03331,FL0822,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion fue excelente durante todo el proyecto sin demoras. La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,2021-02-26,Desarrollo de Software
RV03332,FL0823,La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2024-12-17,Redacción y Traducción
RV03333,FL0823,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2024-04-19,Redacción y Traducción
RV03334,FL0823,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2024-03-12,Redacción y Traducción
RV03335,FL0824,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,2024-01-07,Redacción y Traducción
RV03336,FL0824,Nunca recibi actualizaciones y la comunicacion fue casi inexistente. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2020-09-15,Redacción y Traducción
RV03337,FL0824,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado.,2023-06-12,Redacción y Traducción
RV03338,FL0825,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. La calidad prometida no coincidio con el trabajo real que se entrego al final. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2023-01-18,Desarrollo de Software
RV03341,FL0825,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2023-10-14,Desarrollo de Software
RV03342,FL0825,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2023-12-27,Desarrollo de Software
RV03343,FL0826,Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2023-06-30,Desarrollo de Software
RV03345,FL0826,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. Nunca recibi actualizaciones y la comunicacion fue casi inexistente. La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras.,2021-08-01,Desarrollo de Software
RV03346,FL0826,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2021-11-30,Desarrollo de Software
RV03347,FL0826,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo.,2023-06-01,Desarrollo de Software
RV03348,FL0826,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2024-09-24,Desarrollo de Software
RV03349,FL0826,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2022-12-02,Desarrollo de Software
RV03350,FL0827,La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2023-09-06,Diseño Gráfico
RV03351,FL0827,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2021-02-02,Diseño Gráfico
RV03353,FL0828,,2020-06-06,Marketing Digital
RV03354,FL0828,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2022-01-06,Marketing Digital
RV03355,FL0828,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2022-10-13,Marketing Digital
RV03357,FL0828,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2023-07-02,Marketing Digital
RV03358,FL0828,La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos. La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2023-08-04,Marketing Digital
RV03359,FL0828,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2022-10-08,Marketing Digital
RV03361,FL9511,La calidad del trabajo no cumplio con los estandares prometidos en el perfil. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2013-05-21,Diseño Gráfico
RV03362,FL0829,La calidad del trabajo entregado supero completamente mis expectativas iniciales. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto.,2024-10-04,Diseño Gráfico
RV03364,FL0830,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. La calidad del trabajo entregado supero completamente mis expectativas iniciales. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2020-07-03,Marketing Digital
RV03365,FL0830,La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion efectiva permitio ajustar los entregables segun las necesidades. Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2023-05-30,Marketing Digital
RV03366,FL0830,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2022-07-07,Marketing Digital
